,PassengerId,Sex,Age,SibSp,Parch,Fare,Pclass_2,Pclass_3,Embarked_Q,Embarked_S
0,892,1,0.3349925991280019,-0.49947001653571804,-0.40024770163856355,-0.4984070560437162,0,1,1,0
1,893,0,1.3255300315335647,0.6169923733676517,-0.40024770163856355,-0.5132742875713459,0,1,0,1
2,894,1,2.5141749504202404,-0.49947001653571804,-0.40024770163856355,-0.4650884642108722,1,0,1,0
3,895,1,-0.2593298603153359,-0.49947001653571804,-0.40024770163856355,-0.4834663131204482,0,1,0,1
4,896,0,-0.6555448332775611,0.6169923733676517,0.6198958305865556,-0.4184714816109721,0,1,0,1
5,897,1,-1.2894887900171215,-0.49947001653571804,-0.40024770163856355,-0.4733809082310467,0,1,0,1
6,898,0,-0.0216008765380008,-0.49947001653571804,-0.40024770163856355,-0.50199297778217,0,1,1,0
7,899,1,-0.33857285490778094,0.6169923733676517,0.6198958305865556,-0.11882289634142197,1,0,0,1
8,900,0,-0.9725168116473413,-0.49947001653571804,-0.40024770163856355,-0.5091648212590778,0,1,0,0
9,901,1,-0.7347878278700062,1.7334547632710213,-0.40024770163856355,-0.20578149849892796,0,1,0,1
10,902,1,0.0,-0.49947001653571804,-0.40024770163856355,-0.49721294410481104,0,1,0,1
11,903,1,1.2462870369411199,-0.49947001653571804,-0.40024770163856355,-0.17261172241822978,0,0,0,1
12,904,0,-0.5763018386851161,0.6169923733676517,-0.40024770163856355,0.8362281909870775,0,0,0,1
13,905,1,2.5934179450126855,0.6169923733676517,-0.40024770163856355,-0.17261172241822978,1,0,0,1
14,906,0,1.3255300315335647,0.6169923733676517,-0.40024770163856355,0.4580622633323417,0,0,0,1
15,907,0,-0.49705884409267104,0.6169923733676517,-0.40024770163856355,-0.1417584517805728,1,0,0,0
16,908,1,0.3746140964242244,-0.49947001653571804,-0.40024770163856355,-0.41735088106770524,1,0,1,0
17,909,1,-0.7347878278700062,-0.49947001653571804,-0.40024770163856355,-0.5092401256155853,0,1,0,0
18,910,0,-0.2593298603153359,0.6169923733676517,-0.40024770163856355,-0.4966893995309968,0,1,0,1
19,911,0,1.1670440423486748,-0.49947001653571804,-0.40024770163856355,-0.5092401256155853,0,1,0,0
20,912,1,1.9594739882731251,0.6169923733676517,-0.40024770163856355,0.42623720790356373,0,0,0,0
21,913,1,-1.6857037629793465,-0.49947001653571804,0.6198958305865556,-0.5819303451757833,0,1,0,1
22,914,0,0.0,-0.49947001653571804,-0.40024770163856355,-0.07071237733745586,0,0,0,1
23,915,1,-0.7347878278700062,-0.49947001653571804,0.6198958305865556,0.46172348942730307,0,0,0,0
24,916,0,1.4047730261260098,0.6169923733676517,2.6601828950367943,4.0654995322169185,0,0,0,0
25,917,1,1.5632590153109,0.6169923733676517,-0.40024770163856355,-0.37880222237932637,0,1,0,1
26,918,0,-0.6555448332775611,-0.49947001653571804,0.6198958305865556,0.47248125464266466,0,0,0,0
27,919,1,-0.6159233359813386,-0.49947001653571804,-0.40024770163856355,-0.5092401256155853,0,1,0,0
28,920,1,0.8500720639788946,-0.49947001653571804,-0.40024770163856355,-0.09192848330301807,0,0,0,1
29,921,1,0.0,1.7334547632710213,-0.40024770163856355,-0.2500819756557868,0,1,0,0
30,922,1,1.5632590153109,0.6169923733676517,-0.40024770163856355,-0.17261172241822978,1,0,0,1
31,923,1,-0.49705884409267104,1.7334547632710213,-0.40024770163856355,-0.0739988746107488,1,0,0,1
32,924,0,0.21612810723933432,0.6169923733676517,1.640039362811675,-0.2698798495737906,0,1,0,1
33,925,0,0.0,0.6169923733676517,1.640039362811675,-0.21833222458351642,0,1,0,1
34,926,1,-0.0216008765380008,0.6169923733676517,-0.40024770163856355,0.3966533535613195,0,0,0,0
35,927,1,-0.9328953143511187,-0.49947001653571804,-0.40024770163856355,-0.5091648212590778,0,1,0,0
36,928,0,0.0,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,0,1,0,1
37,929,0,-0.7347878278700062,-0.49947001653571804,-0.40024770163856355,-0.4834663131204482,0,1,0,1
38,930,1,-0.417815849500226,-0.49947001653571804,-0.40024770163856355,-0.4684502658406727,0,1,0,1
39,931,1,0.0,-0.49947001653571804,-0.40024770163856355,0.3741660383394754,0,1,0,1
40,932,1,0.6915860747940046,-0.49947001653571804,0.6198958305865556,-0.3982253674756617,0,1,0,0
41,933,1,0.0,-0.49947001653571804,-0.40024770163856355,-0.16275043763748168,0,0,0,1
42,934,1,0.8500720639788946,-0.49947001653571804,-0.40024770163856355,-0.498034120182917,0,1,0,1
43,935,0,-0.0216008765380008,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,1,0,0,1
44,936,0,1.1670440423486748,0.6169923733676517,-0.40024770163856355,0.3034946927180268,0,0,0,1
45,937,1,-0.417815849500226,-0.49947001653571804,-0.40024770163856355,-0.4966893995309968,0,1,0,1
46,938,1,1.1670440423486748,-0.49947001653571804,-0.40024770163856355,-0.1062721702568335,0,0,0,0
47,939,1,0.0,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,0,1,1,0
48,940,0,2.35568896123535,-0.49947001653571804,-0.40024770163856355,0.7290987790507687,0,0,0,0
49,941,0,0.45385709101666943,-0.49947001653571804,1.640039362811675,-0.3537007702101494,0,1,0,1
50,942,1,-0.49705884409267104,0.6169923733676517,-0.40024770163856355,0.4369949731189253,0,0,0,1
51,943,1,-0.2593298603153359,-0.49947001653571804,-0.40024770163856355,-0.36924036206373917,1,0,0,0
52,944,0,-0.8140308224624512,1.7334547632710213,0.6198958305865556,-0.22640054849503757,1,0,0,1
53,945,0,-0.18008686572289087,2.8499171531743914,1.640039362811675,4.076705537649587,0,0,0,1
54,946,1,0.0,-0.49947001653571804,-0.40024770163856355,-0.35945258867862934,1,0,0,0
55,947,1,-1.6064607683869017,3.966379543077761,0.6198958305865556,-0.11658169525488832,0,1,1,0
56,948,1,0.3746140964242244,-0.49947001653571804,-0.40024770163856355,-0.49721294410481104,0,1,0,1
57,949,1,-0.417815849500226,-0.49947001653571804,-0.40024770163856355,-0.5016200419213709,0,1,0,1
58,950,1,0.0,0.6169923733676517,-0.40024770163856355,-0.3501148484716955,0,1,0,1
59,951,0,0.45385709101666943,-0.49947001653571804,-0.40024770163856355,4.0654995322169185,0,0,0,0
60,952,1,-1.0517598062397864,-0.49947001653571804,-0.40024770163856355,-0.49721294410481104,0,1,0,1
61,953,1,0.13688511264688927,-0.49947001653571804,-0.40024770163856355,-0.39673183107159565,1,0,0,1
62,954,1,-0.9725168116473413,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,0,1,0,1
63,955,0,-0.6555448332775611,-0.49947001653571804,-0.40024770163856355,-0.5002753212694506,0,1,1,0
64,956,1,-1.3687317846095663,1.7334547632710213,1.640039362811675,4.0654995322169185,0,0,0,0
